time, soil_temp, soil_m, irrigation 
1, 31.375, 53, off 
3, 31.1875, 53, off 
4, 31.125, 55, off 
6, 31.0, 55, off 
8, 30.875, 54, off 
9, 30.8125, 55, off 
11, 30.6875, 54, off 
13, 30.6875, 54, off 
14, 30.6875, 54, off 
16, 30.75, 54, off 
18, 30.75, 54, off 
19, 30.75, 56, off 
21, 30.8125, 56, off 
22, 30.8125, 59, off 
24, 30.8125, 57, off 
26, 30.8125, 57, off 
27, 30.8125, 58, off 
29, 30.8125, 57, off 
31, 30.8125, 58, off 
32, 30.8125, 38, off 
34, 30.8125, 63, off 
35, 30.8125, 61, off 
37, 30.8125, 61, off 
39, 30.8125, 63, off 
40, 30.8125, 61, off 
42, 30.8125, 61, off 
44, 30.8125, 61, off 
45, 30.8125, 61, off 
47, 30.8125, 61, off 
48, 30.8125, 60, off 
50, 30.75, 60, off 
52, 30.75, 60, off 
53, 30.75, 60, off 
55, 30.75, 60, off 
57, 30.75, 60, off 
58, 30.6875, 60, off 
60, 30.6875, 60, off 
61, 30.6875, 60, off 
63, 30.6875, 60, off 
65, 30.6875, 60, off 
66, 30.6875, 62, off 
68, 30.6875, 60, off 
70, 30.6875, 60, off 
71, 30.625, 62, off 
73, 30.625, 62, off 
75, 30.625, 60, off 
76, 30.625, 60, off 
78, 30.625, 60, off 
79, 30.5625, 59, off 
81, 30.625, 61, off 
83, 30.625, 60, off 
84, 30.5625, 62, off 
86, 30.625, 60, off 
88, 30.625, 60, off 
89, 30.5625, 60, off 
91, 30.5625, 60, off 
93, 30.5, 60, off 
94, 30.4375, 60, off 
96, 30.375, 60, off 
97, 30.375, 60, off 
99, 30.3125, 62, off 
101, 30.25, 61, off 
102, 30.25, 61, off 
104, 30.1875, 61, off 
106, 30.1875, 61, off 
107, 30.1875, 60, off 
109, 30.125, 61, off 
110, 30.125, 61, off 
112, 30.0625, 61, off 
114, 30.0, 60, off 
115, 30.0, 60, off 
117, 30.0, 60, off 
119, 30.0, 60, off 
120, 29.9375, 61, off 
122, 29.9375, 60, off 
123, 29.875, 61, off 
125, 29.875, 60, off 
127, 29.875, 60, off 
128, 29.875, 60, off 
130, 29.875, 60, off 
132, 29.8125, 60, off 
